query_lang,query,rank,score,result_lang,result_file,chunk_id,snippet
en,Summarize the goals of Phase 2.,1,0.8455,en,en_phase2_goals.md,0,
en,Summarize the goals of Phase 2.,2,0.8228,fr,fr_phase2_goals.md,0,
en,Summarize the goals of Phase 2.,3,0.8191,fr,fr_phase2_goals.md,1,
en,What are the risks in Phase 2?,1,0.8028,en,en_phase2_goals.md,0,
en,What are the risks in Phase 2?,2,0.7941,fr,fr_phase2_goals.md,1,
en,What are the risks in Phase 2?,3,0.7854,fr,fr_phase2_goals.md,0,
en,Which languages are supported in this phase?,1,0.8177,fr,fr_phase2_goals.md,1,
en,Which languages are supported in this phase?,2,0.817,en,en_phase2_goals.md,0,
en,Which languages are supported in this phase?,3,0.7964,ar,ar_phase2_goals.md,1,
en,What tests are planned in Phase 2?,1,0.8342,en,en_phase2_goals.md,0,
en,What tests are planned in Phase 2?,2,0.8322,fr,fr_phase2_goals.md,1,
en,What tests are planned in Phase 2?,3,0.8153,fr,fr_phase2_goals.md,0,
en,What comes after Phase 2?,1,0.8067,fr,fr_phase2_goals.md,1,
en,What comes after Phase 2?,2,0.8044,en,en_phase2_goals.md,0,
en,What comes after Phase 2?,3,0.7866,ar,ar_phase2_goals.md,1,
ar,لخّص أهداف المرحلة الثانية.,1,0.8607,ar,ar_phase2_goals.md,1,
ar,لخّص أهداف المرحلة الثانية.,2,0.8422,ar,ar_phase2_goals.md,0,
ar,لخّص أهداف المرحلة الثانية.,3,0.81,en,en_phase2_goals.md,1,
ar,ما هي المخاطر في المرحلة الثانية؟,1,0.8044,ar,ar_phase2_goals.md,1,
ar,ما هي المخاطر في المرحلة الثانية؟,2,0.7973,ar,ar_phase2_goals.md,0,
ar,ما هي المخاطر في المرحلة الثانية؟,3,0.7504,fr,fr_phase2_goals.md,1,
ar,ما هي اللغات التي تدعمها هذه المرحلة؟,1,0.8237,ar,ar_phase2_goals.md,0,
ar,ما هي اللغات التي تدعمها هذه المرحلة؟,2,0.8207,ar,ar_phase2_goals.md,1,
ar,ما هي اللغات التي تدعمها هذه المرحلة؟,3,0.7995,fr,fr_phase2_goals.md,1,
ar,ما هي الاختبارات المخططة في المرحلة الثانية؟,1,0.8193,ar,ar_phase2_goals.md,0,
ar,ما هي الاختبارات المخططة في المرحلة الثانية؟,2,0.8114,ar,ar_phase2_goals.md,1,
ar,ما هي الاختبارات المخططة في المرحلة الثانية؟,3,0.7845,fr,fr_phase2_goals.md,1,
ar,ماذا يأتي بعد المرحلة الثانية؟,1,0.824,ar,ar_phase2_goals.md,1,
ar,ماذا يأتي بعد المرحلة الثانية؟,2,0.816,ar,ar_phase2_goals.md,0,
ar,ماذا يأتي بعد المرحلة الثانية؟,3,0.7777,fr,fr_phase2_goals.md,1,
fr,Résume les objectifs de la phase 2.,1,0.8448,fr,fr_phase2_goals.md,1,
fr,Résume les objectifs de la phase 2.,2,0.8411,fr,fr_phase2_goals.md,0,
fr,Résume les objectifs de la phase 2.,3,0.8278,en,en_phase2_goals.md,0,
fr,Quels sont les risques de la phase 2 ?,1,0.817,fr,fr_phase2_goals.md,1,
fr,Quels sont les risques de la phase 2 ?,2,0.8096,fr,fr_phase2_goals.md,0,
fr,Quels sont les risques de la phase 2 ?,3,0.7899,en,en_phase2_goals.md,0,
fr,Quelles langues sont prises en charge dans cette phase ?,1,0.8422,fr,fr_phase2_goals.md,1,
fr,Quelles langues sont prises en charge dans cette phase ?,2,0.8271,fr,fr_phase2_goals.md,0,
fr,Quelles langues sont prises en charge dans cette phase ?,3,0.8162,en,en_phase2_goals.md,0,
fr,Quels tests sont prévus pour la phase 2 ?,1,0.8629,fr,fr_phase2_goals.md,1,
fr,Quels tests sont prévus pour la phase 2 ?,2,0.8459,fr,fr_phase2_goals.md,0,
fr,Quels tests sont prévus pour la phase 2 ?,3,0.8251,en,en_phase2_goals.md,0,
fr,Que vient après la phase 2 ?,1,0.83,fr,fr_phase2_goals.md,1,
fr,Que vient après la phase 2 ?,2,0.8124,fr,fr_phase2_goals.md,0,
fr,Que vient après la phase 2 ?,3,0.7905,ar,ar_phase2_goals.md,1,
